filename,category
"Shipment of 5G Smartphone Soar!
Despite the Covid19 situation more 5G phones have already been sold in Q1 2020 then were sold in 2019. We helped one of our customers to be first to market in the UK and achieve plus 50% market share.  Make your ambitions a reality with GTSG https://t.co/z9U2qcipJA",Text
@Earth_Truth @Huawei I like the taste of lucozade. And I think 5g is great I’ve actually got a spring in my step thinking about it. It’s also quite entertaining seeing all the crackpots with their £10 eBay rf meters 😂😂😂,Text
Arsonists have attacked a mobile phone mast serving a new coronavirus hospital in the UK after 'deluded' 5G conspiracy theorists triggered a wave of attacks https://t.co/Dw96DMlUTu #business #feedly,Text
"I think the @BBC and other new outlets have misunderstood the 5G/Coronavirus link.

People aren't suggesting 5G spreads the virus, they are saying that the coronavirus is NOT a virus but the effects of 5G. https://t.co/6LdcGDqVSg",Text
"Study Proves Coronavirus Clusters Follow 5G Roll-outs Around the Globe | SOTN: Alternative News, Analysis &amp; Commentary https://t.co/cCddU2yahw",Text
I'm just reading both the supportive and contrary views on the 5G relating to Corona Virus with the end of the world thing...jeeez so much going on simultaneously.,Text
So apparently there’s no virus the shit that’s killing us and they’re calling it the corona virus is the 5G cell towers they’re launching to make our phones faster 😐,Text
5G isn’t spreading COVID-19... 5G is detrimental to our bodies which leaves us more susceptible to contracting the virus!!! Yall will take everything that is fact and spin a narrative to make us “Conscious” motha fuckers look crazy🤦🏾‍♀️ #ISEEYOU👀,Text
"@HenryTudor1457 @taxi_george2 @EssexPR Did Icke say 5G causes Coronavirus? And who said Injecting bleach will cure it?
It’s you who is giving out misinformation🙈",Text
Why is money so powerful? It creates things like Covid-19 coming from Wuhan where 5G was introduced.,Text
"No10 strongly condemns “crazed conspiracy theory” about 5G causing coronavirus (which is complete nonsense, of course) and says people damaging phone masts are “putting lives at risk” because the masts are used by emergency services.",Text
Was reading an article about a #conspiracytheory on 5G causing #coronavirus. Of course with science it was debunked. But what was fascinating was the section on the spreading of these conspiracy theories. How easy it’s to spread. Once somebody claims they heard it from an,Text
"""Don't be controlled by fear!""

Said people who refuses to take basic recommended precautions because instead they choose to believe this pandemic is a conspiracy by all world leaders and 5G contractors to force us to take Bill Gates' microchipped poison vaccine or some shit.",Text
"They made us stay indoors ,so they could install the 5g network world wide, the virus is just a cover up to keep us indoors, with this 5g ,you can't hide anywer ,they can see u from where ever u are and with that they can control you no matter what, forget about this  Corona",Text
"Can’t wait for South Park to come out with an episode about Covid-19 , 5g towers and quarantine lmao @SouthPark",Text
"BREAKING!! Did the 5G rollout in Wuhan damage the innate cellular defense cells of the population, putting the people at risk of complications and death from coronavirus? https://t.co/R3JlRP0Cbd",Text
@TaraAngel22019 @owlwoman911_ @OdinBsmart @GreenMike16 @CylantJustice @Me2189251618 @whthfk1 @grabaroot @Bluepopcorn8 @SouthPawAnon @MaryShew @basedinfidel8 @_twiceborn_ @mva_r @AltHutch @Ascension_Guide @ThomasFines @Notyourfuckinr1 @TWITMO_INMATE @doitqbaby @realDonaldTrump @GenFlynn @BradFitzpatriot @DougieFreshii @FredMer39027021 @paulacblades001 @slavewar @Patriot7231 @TimMerr1tt @meadlynn1 @JustMeLiberty @Matthew22655 @daisyboca @Qtastic3 @craigsolve @DreamwalkerWC @DaleDholc @donnie_maga @AmericaHasBalls @thelionlogos @RickeyB11595096 @aleeyun_nvaazun @JohnJRa87277002 @laztar11 @QAnon711 @goodmedicine4us @sapiofox @_IAmJackBurton_ @volarconalas @voeljegoed . Labour Mayor (Westhoughton/Lancashire) Nicholas Green - Convicted and jailed for 10 years for 3 rapes and 13 counts of indecent assault against little girls between the age of 6 and 10. He raped one woman on her wedding day.,Text
"""Sir, our pre-testing results from our 5G contact tracing has Indicated that you have a 73% chance of dying from COVID-19 before the end of the year. You voted for the @POTUS and you listen to @awilliamscomedy, we think it best to end your relationship with freedom immediately. https://t.co/VP3d0wuVN9",Text
Tell Your Municipality to Pass an Emergency Ordinance to Stop Deployment of 5G During Quarantine • Children's Health Defense https://t.co/X13Qg5QEyo,Text
"@realDonaldTrump please Mr. President, please check into the 5G micro waves being put out. It is hurting living things at the cellular level and this could be the link. Covid19 is an exosome and acts like a normal one our cells produce. Please please check it out!",Text
"Just heard a guy telling his mate the virus is man-made and will benefit an authoritarian government. ""Wait'll you see the laws they come out with""",Text
Telling y’all this corona shit was a fucking distraction from the 5G towers boutta boil our fucking brains wtfff,Text
"The anti-vax morons are already polishing their tin hats in preparation for a COVID-19 vaccine. If any of these fools should cross your path, show them this. https://t.co/45uITfLnGe",Text
"Could all those that think this is a hoax or 5g or just the flu, please be considerate just for one weekend, and stay the fuck at home so that I can visit my family some time this year. Many thanks, stay safe all. 😃
#LockdownExtended #COVIDー19 #coronavirus #StayHomeSaveLives",Text
Taiwan’s government has upgraded the bureaucratic rank of its Central Epidemic Command Center from level 2 to level 1. https://t.co/TPmgkV7GYv,Text
"Appeal : Dear Friends..not everyone needs a mask; only those who do must use. For handwashing soap and water is best. 
But Also : Those who hoard, overcharge or deny these products - the administration is watching and it has the backing of law",Text
Nipped on Facebook for the first time in I don’t know how long and saw someone trying to blame Coronavirus on 5G so that’s me never going on there again,Text
@HuaweiOZ Chief Technology Officer David Soldani has published a White Paper on how #5G can be used to help deal with #COVID19 by enabling more efficient diagnosis and subsequent treatment of patients. #auspol #ausbiz Read here: https://t.co/DsdwPcZIBt,Text
"5G explained!

Before running out to embarrass yourself because of what covidiot like Dino, FFK, etc. said...

Watch this short video and educate yourself 👇🏾 #5GCoronavirus #5gconspiracy
https://t.co/BAkLI579Nn",Text
"Telecom engineers are facing verbal and physical threats during the lockdown as baseless conspiracy theories linking coronavirus to the roll-out of 5G technology prompt members of public to abuse those maintaining vital mobile phone and broadband networks
https://t.co/EbiDKcDOfp",Text
"Everyone working remotely:

ZOOM monitors the activity on your computer and collects data on the programs running and captures which window you have focus on. 

If you manage the calls, you can monitor what programs users on the call are running as well. It's fucked up.",Text
"This man is part of the #DeepState, @realDonaldTrump speaks the truth! Inject chlorine bleach and you'll cure #COVID19 and block the harmful 5G rays! #MAGA #WAGA #DINGDONG https://t.co/3b9QBUCCdo",Text
Stop letting high school dropouts on twitter convince you that 5G radiation is causing coronavirus,Text
"Order with 100% confidence and get your Shopify web store built/revamp to get more sales. Contact me now for more details👇👇

https://t.co/B4qxakAG1n

Email: ayodejisolomon12@gmail.com

WhatsApp: +2349067189840

Skype ID: ayodejisolomon12

#Fiverr #Shopify #5G #Trending #COVID19 https://t.co/xxPEvqJk7h https://t.co/6qrimv0LYD",Text
.Whats scarier than #coronavirus???5G!!!! Pay close attention on what you should really be afraid of. The virus is just to distract the truth! @realDonaldTrump @POTUS Please stop this! Please just stop this! 5G IS PROGRAMMED to KILL ALL LIFE!! https://t.co/5lIFThxrH6 via @YouTube,Text
"It’s not 5g towers killing y’all. It’s the continued spread of misinformation from people with YouTube and Meme medical degrees, people thinking they don’t have to #quarantine, and lack of resources in our communities. Two of those are an easy fix. Figure it out and #StayHome. https://t.co/bMZ942UTQ6",Text
Just heard the conspiracy of 5G causing corona... even though 5G is only in ~40 countries and corona is in over 200 countries. It’s like they’re not even trying anymore.,Text
"Sectors to watch moving forward
: 5G , Gold/Silver miners, blockchain and In Sympathy to #COVID19

Will be posting some low ss bottom plays for buy set and forget in these sectors 

Be safe and Good luck to all!

Happy Passover/ Easter to all",Text
it has become imperative for the Nigerian Communications Commission (NCC) to provide the following clarifications.,Text
"@raarts @dbirch214 @Bertie88134258 Conflating Corona and 5G is quite a stretch really. But there is something going down currently, what that is exactly is anyone's guess. I'm thinking this is a shot across the bows forcing nations become compliant to international rules. The enemy hasn't shown themselves yet.",Text
"This is to those ministers who PUBLICLY rebuked pastor Chris Oyakhilome, even where they had private access to him:

“If your brother sins against you, go and rebuke him in PRIVATE. If he listens to you, you have won your brother.”-Matthew 18:15. 

#FreeLeahSharibu #RenosNuggets https://t.co/TSFynTI19x",Text
"@FGG1337 Now there will be one more person making fun of you...me.  Bet you also believe 5G caused COVID 19, Hillary Clinton was involved in a Child Abuse ring run out of a Washington Pizzeria and evolution is a myth.  How do you manage to function day to day in society?  Or do you?",Text
"Covid 19, Internet Rumors, 5G and Lions, Fenn Treasure Hunt 5th Victim and “New” Men in Black. https://t.co/xPgOGSQ1Bu",Text
"For the first time in history, all 50 U.S. states are under a federal disaster declaration simultaneously - CNN",Text
"Further remarks on COVID-19 pneumonia. Would you treat these two patients, with similar hypoxemia (both with PaO2/FiO2 &lt; 100 mmHg) with the same high PEEP? 

@yourICM @Luigi_ICM @BusanaMattia 
https://t.co/OwCgDwhr5G https://t.co/moZFl4m7DI",Text
Lockdown's hottest viral trends: raging at the neighbours and torching 5G towers | Joel Golby https://t.co/GrWfegkIEH,Text
"Networks reported a further 20 cases of suspected arson over the weekend in England, Wales and Scotland.

 Among the damaged masts was one providing connectivity to the Nightingale Hospital in Birmingham.. 

https://t.co/5d4auuQRps",Text
"@Gervonta_ZA @DrZweliMkhize Wat i found from a guy installing 5g towers is the body cannot stand 5g radiation. Wat if corona was developed so that through the vaccine they can inject a dna alteration that will make the body fit to withstand the radiation? Canada have the towers but suspended activation, y?",Text
"@ixlr8noise If you heard that from doctors, can you kindly report them to the GMC? Not a suggestion I make very often, but any doctor thinking there’s a link between 5G &amp; #COVID19 is a complete idiot. They have no excuse for believing or promoting this fictitious utter clap-trap.",Text
"Why is the #COVID19 testing center on the Quays, Dublin City, completely empty of testers and those wishing to be tested? 

#coronavirus https://t.co/kRFmWzbiRb",Text
"@ashman_and_co @AdvoBarryRoux Yeah, true but I think Corona virus is something else and the vaccine is the 5G chip i dont know if I'm wrong,",Text
We are playing right into their hands. #usmilitary #COVIDー19 #china #dictatorship #ScottMorrison #5g #60ghz of #oxygen zapping misery thrown upon us and made look like a contagious #virus. #agenda21 is coming along nicely. This was a nice planet until #zombies took over!,Text
Im losing brain cells from reading the 5G Corona tags. Honestly some dumb people out there.,Text
Covid19 is not viral. 5G radiation from wireless waves is causing illness.  Absorbs oxygen and causes pneumonia (dry cough),Text
"Let me be clear Government:

Fuck your closures 
Fuck your inflated predictions 
Fuck your inflated mortality rate 
Fuck your refusal to use Hydroxycloroquine 
Fuck Fauci
Fuck Bill Gates 
Fuck Gates’ vaccine profits
Fuck your stealing our rights 
Fuck your destroying our economy",Text
"Social media conspiracies blame coronavirus on 5G internet
Conspiracy theorists are infecting YouTube and Facebook with bogus theories that 5G mobile internet is responsible for the coronavirus. One promi... https://t.co/xAYIpSaW02 https://t.co/mPJIn49Zzg",Text
When you find #puzzle pieces and start putting them together..the picture becomes clear. #agenda2030 #5GTOWERS #coronavirus #SocialDistancing #allintheplan #wuhan #cruiseships #5g #directenergyweapons #frequencies #iphones #panicbuying only increases the #zionists #profits. 📈🤓,Text
"YouTube to take down content that links Covid-19 to 5G technology, says it's capable of misleading viewers in “harmful ways” https://t.co/bac5Ke2cyR",Text
it’s really people on here they think 5G is giving people covid 19 symptoms leading to death... when y’all have 4G LTE not even 4 inches away from your face all day everyday,Text
Man is my sister gullible!  She has posted on her IG account that the Coronavirus was fabricated to get children out of school so 5G could be installed! https://t.co/vyX9kPaHRd,Text
"@GailMac27 @2020Comms @kindamuslim This virus is also being used as a Trojan horse to bring in Toxic force V’s UBI get rid of cash, blame the global economic collapse on the corona, what infrastructure is still going ahead? 5G microwave radiation, and the smart grid of surveillance &amp; control.. like China.",Text
This man really just tried to tell me corona came from 5G cell towers. He works in the medical field... I just... my head hurts,Text
Funny rollout of 5G happening in Wuhan where quarantine is. Human experiment? We should watch. CH shoots escapee.,Text
"So there's yet another audio of some whopper telling total bullshit lies - that's intended to scare people and worry people.

Sounds all professional &amp; legit.

Turns out it's a tissue of whoppers.

All the ""facts"" are bullshit.

One question:

WHY DO THEY BOTHER?

Utterly weird.",Text
Remember when Bob and Sue from down the road put on Facebook that their friend’s daughters boyfriend’s uncle was in the army and so they knew for definite we were getting martial law?  Well if you want to get rid of journalists that’s what you’ll be left with.,Text
I wonder if the 5G that was activated on Oct 2019 has something to do with this CoronaVirus or the New World Order..,Text
Facebook says it will begin to alert users when they’ve been exposed to misinformation about coronavirus. https://t.co/2g4WbbqNZF,Text
"What a fecking joke...I'm feeling dirty knowing this person sharing StarPlayer status with me...

https://t.co/2pNq1xYPoz",Text
"Wairarapa is the only DHB with no active Covid-19 cases. It’s time to close our borders, Wairarapians",Text
"Quebec provincial police are trying to determine if the fires are connected  — and whether they are in any way tied to conspiracy theories about 5G technology and COVID-19.

https://t.co/AtUdmUgY5U",Text
Dr. Fauci of @NIAIDNews is predicting coronavirus is on the verge of becoming a global pandemic. China must drastically increase transparency and come clean on what it knew and when.  Beijing is hindering a full global response.,Text
"Twitter tells me #ConspiracyTheory is trending, so I guess it's time to re-up my @_reallifemag piece on why some believe 5G is connected to COVID and are attacking cell towers. https://t.co/5Lyy38NF2M",Text
"One of them suggests lockdown will lead to a “dystopian version of Nazi germany” – as opposed to the lovely, fantastic actual version of Nazi Germany we’ve already had??? https://t.co/YVKZUtVcp5",Text
If you think #5G is causing #Coronavirus you really should stay isolated. Permanently. In some form of institution. #Covid19 #Hoax,Text
"Prime Minister Benjamin Netanyahu and his wife Sara attended an event this evening with the Conference of Presidents of Major American Jewish Organizations, at the Inbal Hotel in Jerusalem.

Full Remarks &gt;&gt;
https://t.co/RqHlE94dH3

https://t.co/pHuOxlMFAW",Text
"This morning, the President is blaming Obama for the poor response to the coronavirus. He's been President for 3 years, has fired key officials connected to the U.S. pandemic response, &amp; proposed repeated cuts to the CDC budget. Yet people wonder why ""boomer remover"" is trending.",Text
"New 5G service doesn't cause COVID-19, and seltzer water doesn't prevent it. These stories and more were shared widely on social media. That doesn't make them true. Here are the facts. https://t.co/MhSyAlBJ9B",Text
"DHS Secretary Chad Wolf claims the mortality rate for coronavirus is similar to the flu, both at about 2%. Senator Kennedy says ""are you sure of that?"" and the secretary doubles down.

The mortality rate for seasonal flu is closer to 0.1%: https://t.co/Fo6nfQrbni",Text
"The more chicanery China engages in, the more it feels the #WuhanCoronaVirus is tailored to its political purposes. You could almost believe the virus was engineered... https://t.co/vGB8Qx4rIJ",Text
"HE IS IN THE KNOW
IF ITS IS DEPOPULATION BY 5G OR A REAL FLU LIKE VIRUS
AND YOUR PLAN IS DEPOPULATION
YOU SIT BACK , AND DO NOTHING....
https://t.co/IkWsK8b8UY",Text
"Sorry to all the newly established WhatsApp scientists: Coronavirus: Scientists brand 5G claims 'complete rubbish' 
https://t.co/EUpwGrQpHV",Text
"It’s a scene that’s been repeated dozens of times in recent weeks in Europe, where conspiracy theories linking new 5G mobile networks and the coronavirus pandemic are fueling arson attacks on cell towers. https://t.co/lpzfqIgYuc",Text
He has a simple yet clear way of putting things together. Does any of my science/medical professionals followers want to comment?  https://t.co/3YYxhT9cCw  #coronavirus #5G  #EMF,Text
"How many of you believe 5G is necessary for india ? 
I believe 5G requires extensive fiberisation - a jump to 80% from the current 20% ,the antennae will have to upgraded and existing Telecom operators are already in debt of some 4 lakh crore! 
@narendramodi @rsprasad @blsanthosh",Text
"URGENT - The city of #NewYork says that it is not able to “reliably” test its possible #coronavirus cases: “The kits that have been sent to us have demonstrated reliability problems."" (ProPublica) 

#COVID2019 #COVID19 #COVID19US #Corona https://t.co/AtX5qhRiPG",Text
China’s new experimental spacecraft returns to Earth – after experiencing mysterious malfunction https://t.co/WYsEaxkxox,Text
Governor Newsom: Please Do Not Deploy 5G / Wireless Installations in Our Schools During Quarantine! • Children's Health Defense https://t.co/Gv7RcUgp8N,Text
"Pres. Trump on $2.5 billion emergency funding request to respond to coronavirus: ""They can do whatever they want...some Republicans would like us to get 4, and some Democrats would like us to get 8.5. We'll be satisfied whatever it is."" https://t.co/SX0srVKieG https://t.co/y9VCuwdnvF",Text
The government felt that not enough violence was happening so created this virus so every unhinged mind could watch 'Gangs of London' and try to be the new Sean Wallace when lockdown ends 🙄 #FakeNews #DavidIcke #COVIDー19  #ConspiracyTheory #completebollocks #5g #GangsOfLondon,Text
my hippie coworker told me she believes in the 5G corona thing which would be hysterical if she wasn’t in her 20s,Text
"Here is a reminder of just how bad the WHO has been throughout the whole corona virus crisis.  They have got virtually everything wrong, dragged their feet and support China.

Yet @PattyHajdu supports them totally. https://t.co/jATdVJlqyw",Text
"Lunch break? #MWC2020 is on ice, but what's new in mobiles, foldables and 5G from Huawei, LG, Oppo, Realme and others? What effect will COVID-19 have on the tech world in 2020? Guests @Ausdroid's @JM77 and @PickrAU's @Leighlo 

https://t.co/j0Cm6PdDeB https://t.co/CvQTVfe9na",Text
"The conspiracy doing the rounds on social media claims that 5G has been linked with the spread of the coronavirus. The scientific community has concluded that 5G is safe and there is no factual support for this theory, as it is spread by human contact, not radio waves🦠 https://t.co/LpGdYxy1tU",Text
PEOPLE IN ENGLAND SPREAD THAT 5G DATA SPREADS CORONAVIRUS SO PPL BURNT RANDOM MOBILE SIGNAL TOWERS DOWN?? UR JOKINFME,Text
Seventy-seven cell phone towers have been set on fire in the UK due to an online conspiracy theory claiming that 5G internet is responsible for spreading the coronavirus. https://t.co/Omd2eqaRV2,Text
"Conspiracy theories linking new 5G mobile networks and the coronavirus pandemic are fueling arson attacks on cell towers. 
https://t.co/Bhjz9jvi3b",Text
How a 5G Coronavirus Conspiracy Theory Fueled Arson and Harassment in Britain - The New York Times https://t.co/UNrDCOXWMo,Text
"Good morning! Please join me on lockdown at home for my @talkRADIO breakfast show 6.30am-10am. We’ll talk about PPE shortages, kids go back to “online school”, Govt hits back at “grotesque” claims of failings, furlough scheme opens today &amp; pubs could stay shut until Xmas. Arrrgh! https://t.co/VTO1pYkbPq",Text
".@guycocker has been patiently reiterating to the nation on @talkRADIO that conspiracies surrounding 5G and coronavirus have no merit, while reminding us to remain cautious of claims spread on Facebook, hardly the most reputable of sources. 1/2.",Text
I am “I am debating which real housewives and their husbands are 5G conspiracy theorists” days into quarantine cc @megwhyte,Text
"Over 50 cell towers in the UK were vandalized over the weekend, with major telecom companies Vodafone, EE, and BT blaming the fraudulent conspiracy theory that 5G connectivity is the cause of coronavirus.

https://t.co/U6RT6r7uk6",Text
So...I’ve moved from jelly to pb - as if my stomach doesn’t already know combo is lethal - whether together or separate. 😂😂🍞🥜 https://t.co/uTCKgCZXcZ,Text
@realDonaldTrump America demand Trump 2 show total death rates worldwide from 2015-2020 will be the same!!! Proof Covid19 is being used for all death reported as a lying cover. 5g is causing the real sickness!!!!!!!,Text
"Let this sink in: Mike Pence, who enabled the worst HIV outbreak in Indiana’s history, is leading the coronavirus response.

A real public health professional must step up to handle this. This is not a drill — lives are at stake.",Text
"Is coronavirus being used as a pretext to usher in global digital currencies, 5G installation, and medical RFID?",Text
See the @encqor challenge for SMEs and researchers to find 5G solutions that can be used in a crisis such as #COVID19 https://t.co/GMa1mDoNce,Text
"@adekunleGOLD It cant be over oh..because there is no corona virus in nigeria..there is only 5G network..that we totally cause desersta,both to the rich and the poor",Text
"For the 2nd day, #PLAAF combat aircraft flew close to #Taiwan. @iingwen urged Beijing to deal with the #Wuhan virus, not threaten the country militarily. Listen, H-6 bombers are useless against #Coronavirus. JW https://t.co/irAKV4G4n7",Text
"After several childhood cancer cases at one school, parents question cell towers. It turns out to be ? #5G #awakeamerica2020 #CoronavirusOutbreak 
https://t.co/TR4wAb24cj",Text
Britain pulls out of 5G contract with Chinese firm Huawei after test kits were found contaminated with Corona virus-operanewsapp  https://t.co/k4J0xv2ZbE,Text
What? There are a lot of stupid people around! Broadband engineers threatened due to 5G coronavirus conspiracies https://t.co/vA5jPgYJ82,Text
"#BREAKING: 3 people have tested positive for COVID-19, following a meeting with @biogen employees last week in Boston, per Biogen. Biogen released the following statement on the matter: #Boston25 #Coronavirus https://t.co/GPZp1jOlaS",Text
@Tara_ElizabethJ @wyattsheepie @RealCandaceO I already am enrolled in epidemiology classes. I am a General Practitioner specializing in nutrition and epidemiology. https://t.co/wfQhzwY6Db,Text
"What Order out of chaos means to our leaders and their inner circles is a way of getting power and keeping it. That is, if you can create just the right problem or chaos you will necessarily get an outcry for the kind of solution or ""Order"" that they wished to have all along.",Text
"Nigerians are dumb aswear. They don't want to know whether he is saying the truth or not as long he is a pastor.

He presented his findings with facts, if u think otherwise, counter his claim with your own facts, but No, as long as he is a pastor, they must drag him.

Silly lots. https://t.co/EECXVpNvGN",Text
"@JohnjoMahockey @Dave71079541 @gemmaod1 @GardaTraffic Talking about radiation is propagating bullshit?

ok.

Yes we take measures to make sure our surroundings here at home have the least radiation possible. And we are planning a move to the country. It absolutely does matter. I hope you do learn about it as...",Text
"Just exactly how stupid are the British these days 🙄 

BBC News - Coronavirus: Birmingham and Merseyside masts set on fire over false 5G claims
https://t.co/IUTlC8QPvW",Text
"@vikingdublin @ODNIgov both especially considering the fake news going around about how 5g has caused COVID19, the same people spreading that will no doubt believe your ""dark humour"" about aliens were the ones who brought the virus. Anyway here is one article https://t.co/i0y5cIE5qL",Text
"Theres probably going to be alot of horror and drama movies about this pandemic when it's over and I cant wait for that oversaturated market. One of them will have that ""plot twist! It's the 5g towers fault for making us sick and zombies!"" 🙄",Text
Ofcom 'assesses' London Live's interview with conspiracy theorist David Icke on coronavirus https://t.co/Es8g0DKjH6,Text
Some say 5G can produce flu-like symptoms. 5G went live in Wuhan on Nov 1 2019. Did people go to the doctor as a result of 5G manipulation and get flu shots tainted with Coronavirus we see today?  Hard to say.,Text
"Don’t worry, everyone. I’m sure once there are 25 books about COVID-19 written and Jared reads them all then everything will be fine.",Text
"How people just sat down and said 5g and corona virus is related is mind blowing. If you gave me 1000 guesses I'll have never been able to come up with this 
😂😂😂

What is even mind blowing is convincing other people to believe it.",Text
"@fairvote @OleMissRebels ‘Arron #Banks: brash British millionaire who backed #Brexit, befriended Russian ambassador &amp; loves Trump’

“Banks has been to #TrumpTower w #Farage &amp; #Wigmore. They were the first foreign delegation to get a meeting w/the president-elect in November 2016.”
https://t.co/Df7xWrUbgN",Text
"2. Testing costs money

WE KNOW people have not been tested because of the $$$, even when showing symptoms. Given the lack of access, the racial wealth gap &amp; the racial insurance coverage gap, it is not only possible but LIKELY that black people are less likely to be tested https://t.co/Fb1G9EPVkO",Text
"There's a deafening silence on covid-19 from homeopaths, naturopaths, acupuncturists, chakra manipulators, iris interpreters, anti vaxxers, and their cohorts. 
Is that because they are self medicating and are not going to be demanding to use the ICU ventilators?",Text
"Dino Melaye Warns Federal Govt Not To Allow 5G In Nigeria
 ...........

#5g #mobiledata #5gnetwork #telecom #covid #dinomelaye
#edesontechnologynews 
Dino Melaye has called for the demobilization of 5G network which… https://t.co/S14daxlNai",Text
"Many people blame the govt-instituted shutdown for the failing economy, thinking we need to get people back to work as soon as possible.  Try telling millions of people to go back to work in this situation.  Good luck with that.  There is no option to restart the economy yet.",Text
"One this is clear from the #WuhanVirus pandemic. The world cannot be flat. We need to build local capacities if we are to further our national interest.

Look at the Chinese, they are the cause for the disease. But they are using it as a bargaining chip to push 5G tech of Huawei.",Text
5G doesn't give you coronavirus. 5G is a death grid more likely to give someone cancer. The media will parade around the false red herring of a connection between 5G and Covid so they can write off real concerns as 'conspiracy'. See how that works? #5GCoronavirus #COVID19 #corona,Text
@dino_melaye but you said it was 5G killing people na!!!!!!!!! so now you are saying covid19 is real ? Your reckless statement and conspiracy theory may have exposed Nigerians to this disease.  You should be ashamed of yourself but sadly you are a shameless zealot and charlatan https://t.co/Yun6tRc4q3,Text
"@TAU_TTM @AdvoBarryRoux Let me conclude your statement...

However, 5G network is extremely dangerous. It's going to kill 🐝 bees that play an important role to ensure food production. It is also going to cause cancer to a lot of people that will be the end of human race.",Text
"Wiped from the internet, snapshot of the history of pandemics over the last 150 years caused by massive increases in electrosmog, today being #5G estimated to be 3,000x more toxic than earlier wireless tech https://t.co/RqLKIOhlw8 #coronavirus",Text
"5G EMF Radiation Protection Corona, California: Protect Yourself from 5G EMF (electromagnetic frequency) Radiation Protection Corona, California. https://t.co/e8m2aZJx8O The new 5G BioShield is the result of the most advanced technology currently… https://t.co/YqMHEXnesT https://t.co/0dB0A7Y4Ti",Text
Britain pulls out of 5G contract with Chinese firm Huawei after test kits were found contaminated with Corona virus https://t.co/BMQlngnpfk,Text
"U.S. President Donald Trump warned #China on Saturday that it should face consequences if it was ""knowingly responsible"" for the #coronavirus pandemic.

https://t.co/ncx6Un0wo2",Text
@Huawei Countries that roled out 5G project has taken the best decision so far. No government want to risk the lives of it citizens for any reason. The world is on standstill today because of the ravaging #COVIDー19 . Huawei would've considered the health implications of 5G network .,Text
Have you been burning down telephone towers cos someone on social media told you #5G gives you #coronavirus If so can I suggest you burn yourself as that will stop you from catching it. Idiot isn’t a strong enough word for these people.,Text
"@TotherChris Is it possible to twist the research to say we could smuggle COVID in there? The many, many levels of magnitude in size difference will need airbrushed. We’ve ridiculed the 5G activation of nano particles too much, so a new conspiracy tech is needed.",Text
"@darrengrimes_ What's 5g got to do with corona virus.
Let's stop eating tapas because of Spanish flu.
It killed millions.
Or how about the plague. Let's blame someone for that.
It's a virus, I don't think it claims allegiance to a particular country.",Text
"Giga Berlin will have world’s most advanced paint shop, with more layers of stunning colors that subtly change with curvature",Text
"Of conspiracy theories, misinformation and the origin of #Covid19...did 5G Network help create the virus? Indulge

https://t.co/KSlAPLH9U5

#MediaObserverKE
@MediaCouncilK
@KUJ_Kenya
@KenyaEditors 
@AMWIK 
@AfricaCheck
@vicbwire 
@Thagreatleo
@Jay_Baraka 
@Shiundu 
@Judiekaberia",Text
"Former SNP candidate and employee of several MSPs, as well as employee on the Alex Salmond show, launches a ""sinister, threatening"" attack on Salmond's accusers. The SNP can't stay silent on this. https://t.co/Xp1mz3m6Bt https://t.co/l32mmTmgUi",Text
Thinking of coverage of 5G in Eur. Italy/Spain/France shdnt hv had such huge rates then. Switzerland shd hv the highest casualty rates by 5G logic.,Text
The Venn diagram of 5G truthers and those who think the covid vaccine is planting a tracking chip inside your throat - is a circle.,Text
"The anti-vaxx, knit your own tin foil hat out of breast milk are remarkably fucking quiet aren’t they? 

Having had their woofuckery arses handed to them by seeing what the world looks like...

without...just ONE vaccine.",Text
"Julian Assange was kicked of twitter today cuz he dared to expose the Dem party and the Clinton crime family. Let’s make this very clear. I have never tweeted about Seth Rich. But I believe we can now say, without a shadow of a doubt, the DNC/Clinton’s had him murdered.",Text
Not going to lie... I can understand 5G being linked to increase in radiation which in turn can cause the increase in cancer diagnosis... but to say 5G cause COVID-19? Lol bye,Text
Corona virus is Google brain hacked by BAIDU and courseraTake it down...tell people eeg informed fmri China's new moon emf.....created by Andrew NG and Yi li at cal Berkeley and MIT.....emp take down emf...take down 5g and wifi....wiredonly need u to tell and share as post please,Text
"As everyone concentrates on #Coronavirus and the WORLD is in lockdown, so much information is now hitting Social Media on New World Order, Gates, Trump, Cummings, Eugenics, 5G and a blistering coverup. 

Can’t quite put it all together but hey ho, it’ll all come out in the S*n 😂",Text
@OgbeniDipo Then I feel there is relevance in the conspiracy theories flying around if there is a correlation between 5G and CoVid 19.,Text
"Coronavirus is FAKE FAKE FAKE !!! It's a COVER STORY for 5G ROLLOUT . 5G mmWave is a MILITARY WEAPON used in IRAQ . 5G KILLS . The 5G ROLLOUT started in WUHAN CHINA in LATE 2019 . It is now being rolled out ALL OVER THE WORLD , to be completed in most towns and cities by 2022 . https://t.co/buKxerJKnS",Text
"For 5G, the frequency of key concern is the 60GHz millimetre wave

At this frequency, oxygen molecules resonate

This IS a problem for humans in the direct vicinity who would breath these O2 molecules via vesicles in their lungs

Acute respiratory distress can then occur suddenly https://t.co/s7brohrbHW",Text
"RFID chip, epidemic shit, 5G tech, HAARP/DAARP, Controlling people's mind, the elites, secret society organization, Freemason history, Templar history, Rockefeller family

If u don't know stuff like that or u don't know about conspiracy theories u gotta read this book https://t.co/ToflwmWX7J",Text
